ID,Income
TEST_8221,862.2994848780933
TEST_8222,739.7510115988475
TEST_8223,29.588904731934566
TEST_8224,735.320494413286
TEST_8225,534.4923139823284
TEST_8226,555.600964666248
TEST_8227,860.4078353420525
TEST_8228,591.3822771586745
TEST_8229,18.92118444209133
TEST_8230,594.2966591210015
TEST_8231,577.2698880495739
TEST_8232,1041.508288070836
TEST_8233,568.5217818841323
TEST_8234,808.5432001970555
TEST_8235,593.6060714593748
TEST_8236,1121.0181556042066
TEST_8237,519.5997775080107
TEST_8238,502.9052028193874
TEST_8239,518.4616265311313
TEST_8240,791.7084920651488
TEST_8241,468.96226569744005
TEST_8242,416.523209563375
TEST_8243,531.3009949293546
TEST_8244,19.47575479402191
TEST_8245,461.31653149885943
TEST_8246,627.2496908896311
TEST_8247,1373.5106461102391
TEST_8248,19.47575479402191
TEST_8249,21.58917334991594
TEST_8250,754.4855577476723
TEST_8251,606.5991642183658
TEST_8252,665.6381452101248
TEST_8253,458.7344911705041
TEST_8254,19.47575479402191
TEST_8255,86.9380605652409
TEST_8256,743.6222630349523
TEST_8257,523.8237094074902
TEST_8258,19.47575479402191
TEST_8259,528.1980441124931
TEST_8260,794.8938818262043
TEST_8261,18.92118444209133
TEST_8262,23.869895164786456
TEST_8263,908.2072550253168
TEST_8264,19.47575479402191
TEST_8265,19.47575479402191
TEST_8266,709.6301015633645
TEST_8267,19.47575479402191
TEST_8268,19.47575479402191
TEST_8269,899.9580391912765
TEST_8270,922.2614382560827
TEST_8271,931.0088444286467
TEST_8272,73.61791586844582
TEST_8273,1279.901944322181
TEST_8274,26.051809245382074
TEST_8275,615.5923274574612
TEST_8276,844.1767887089603
TEST_8277,563.8821593471658
TEST_8278,19.47575479402191
TEST_8279,1108.5354678272063
TEST_8280,1198.3135193274054
TEST_8281,19.47575479402191
TEST_8282,1122.5389325306105
TEST_8283,19.47575479402191
TEST_8284,431.00355580651143
TEST_8285,749.6325495740765
TEST_8286,842.1533633171993
TEST_8287,545.4764999723204
TEST_8288,531.5763502471845
TEST_8289,540.9992718278082
TEST_8290,19.47575479402191
TEST_8291,18.92118444209133
TEST_8292,53.13684956265848
TEST_8293,23.869895164786456
TEST_8294,1540.9923487760389
TEST_8295,495.94297424596033
TEST_8296,1058.6222395804832
TEST_8297,510.94666134588164
TEST_8298,23.869895164786456
TEST_8299,692.9990885407182
TEST_8300,1055.4454773384882
TEST_8301,19.47575479402191
TEST_8302,476.4095868811173
TEST_8303,642.5974291494291
TEST_8304,39.3553039421517
TEST_8305,19.47575479402191
TEST_8306,759.9579511003238
TEST_8307,1022.9407303013588
TEST_8308,755.6320926329413
TEST_8309,504.9881538045789
TEST_8310,596.8384547919345
TEST_8311,985.4109210207437
TEST_8312,18.92118444209133
TEST_8313,698.2365637808747
TEST_8314,785.2396201358555
TEST_8315,648.5278432317007
TEST_8316,572.8947225507114
TEST_8317,583.6737007276384
TEST_8318,901.0653286084851
TEST_8319,1011.3240492812223
TEST_8320,605.1333567111634
TEST_8321,18.92118444209133
TEST_8322,820.0081632063194
TEST_8323,1024.193046569751
TEST_8324,697.7465442277127
TEST_8325,1045.0931008587593
TEST_8326,762.9743258315968
TEST_8327,919.4062822512165
TEST_8328,1113.2888670882517
TEST_8329,502.7597820594255
TEST_8330,18.92118444209133
TEST_8331,762.9898559427866
TEST_8332,555.0806445222175
TEST_8333,513.2435661480688
TEST_8334,19.47575479402191
TEST_8335,450.0023017055204
TEST_8336,948.3998796699776
TEST_8337,616.7470674884722
TEST_8338,19.47575479402191
TEST_8339,712.3017526163634
TEST_8340,377.31714049556416
TEST_8341,704.6803803905647
TEST_8342,625.1127895695939
TEST_8343,680.1971917652735
TEST_8344,541.0043890478702
TEST_8345,439.14263040630834
TEST_8346,46.844942542693964
TEST_8347,18.92118444209133
TEST_8348,74.53919131987543
TEST_8349,491.0431447466058
TEST_8350,817.6276869311912
TEST_8351,18.92118444209133
TEST_8352,1020.5948682755429
TEST_8353,19.47575479402191
TEST_8354,887.6434833709507
TEST_8355,653.5555720495869
TEST_8356,406.7615660444768
TEST_8357,750.3675839308871
TEST_8358,580.1310654326742
TEST_8359,475.1789212553567
TEST_8360,15.414648461746712
TEST_8361,833.9282882840398
TEST_8362,541.2706501207958
TEST_8363,18.92118444209133
TEST_8364,908.1417162081029
TEST_8365,695.233391017916
TEST_8366,534.9385724534097
TEST_8367,885.04389078547
TEST_8368,543.0847247945082
TEST_8369,473.3333522030707
TEST_8370,869.6840295273881
TEST_8371,595.183892139813
TEST_8372,19.47575479402191
TEST_8373,548.2725139786129
TEST_8374,510.9283473133092
TEST_8375,747.8060738311541
TEST_8376,18.92118444209133
TEST_8377,1039.7409982288684
TEST_8378,19.47575479402191
TEST_8379,753.5219515036216
TEST_8380,565.3183344828484
TEST_8381,23.869895164786456
TEST_8382,598.8109297048268
TEST_8383,611.687350607885
TEST_8384,584.3946633136609
TEST_8385,678.238047946962
TEST_8386,626.9303454595052
TEST_8387,1090.9206880788165
TEST_8388,705.1483412816268
TEST_8389,773.8576021549849
TEST_8390,548.8622394050553
TEST_8391,765.5326408234984
TEST_8392,859.8194703501495
TEST_8393,689.2319809189669
TEST_8394,641.7397775336213
TEST_8395,23.869895164786456
TEST_8396,1034.578590432238
TEST_8397,443.09307339895844
TEST_8398,764.1062375563931
TEST_8399,881.8288922573988
TEST_8400,19.47575479402191
TEST_8401,763.9696021948462
TEST_8402,470.50831204061905
TEST_8403,576.4320436829215
TEST_8404,642.193681184403
TEST_8405,819.7926790160788
TEST_8406,699.776459972752
TEST_8407,18.92118444209133
TEST_8408,513.5369979832027
TEST_8409,19.47575479402191
TEST_8410,1049.7383958148914
TEST_8411,645.7712464585863
TEST_8412,15.414648461746712
TEST_8413,19.47575479402191
TEST_8414,821.2669816036507
TEST_8415,399.3800930660967
TEST_8416,19.47575479402191
TEST_8417,876.8103998768618
TEST_8418,545.2818647287984
TEST_8419,816.0198182306748
TEST_8420,160.37539204286827
TEST_8421,435.7607647734108
TEST_8422,909.7927430611799
TEST_8423,19.47575479402191
TEST_8424,354.1354995139263
TEST_8425,19.47575479402191
TEST_8426,1154.6387050426874
TEST_8427,964.436026808212
TEST_8428,524.2437851192926
TEST_8429,728.8954111632563
TEST_8430,734.5071839894438
TEST_8431,468.7513814244357
TEST_8432,74.53919131987543
TEST_8433,773.0660551934204
TEST_8434,518.2806591439235
TEST_8435,551.706806102828
TEST_8436,1052.7805618546292
TEST_8437,672.3407904088023
TEST_8438,401.30393844537997
TEST_8439,597.4490019771229
TEST_8440,741.5414599526238
TEST_8441,850.0642695209674
TEST_8442,649.864867548653
TEST_8443,28.58476470510639
TEST_8444,1049.7383958148914
TEST_8445,19.47575479402191
TEST_8446,36.65281311105303
TEST_8447,1082.3491765917597
TEST_8448,409.9564815504954
TEST_8449,800.4584555869774
TEST_8450,521.9631620695478
TEST_8451,473.9427967353137
TEST_8452,427.6393508181611
TEST_8453,472.2699453729229
TEST_8454,1162.723376436574
TEST_8455,559.4235051812747
TEST_8456,409.6964475903165
TEST_8457,703.5128549467732
TEST_8458,524.46270902499
TEST_8459,407.2410711788108
TEST_8460,632.6242540747015
TEST_8461,910.5748538106033
TEST_8462,932.5558870547904
TEST_8463,639.7734619081607
TEST_8464,23.869895164786456
TEST_8465,790.3651960792658
TEST_8466,686.1221207346512
TEST_8467,492.047015709528
TEST_8468,15.414648461746712
TEST_8469,26.051809245382074
TEST_8470,18.92118444209133
TEST_8471,698.6296210651549
TEST_8472,1076.7961537846459
TEST_8473,19.47575479402191
TEST_8474,675.5269866677568
TEST_8475,45.93135839351192
TEST_8476,19.47575479402191
TEST_8477,19.47575479402191
TEST_8478,569.3217762562789
TEST_8479,19.47575479402191
TEST_8480,604.7768725057696
TEST_8481,15.414648461746712
TEST_8482,38.80073359022112
TEST_8483,1039.6740391910528
TEST_8484,898.0084623533756
TEST_8485,23.869895164786456
TEST_8486,14.86007810981613
TEST_8487,530.7599683927173
TEST_8488,1029.0886507762038
TEST_8489,696.6226185319672
TEST_8490,951.1457572223517
TEST_8491,957.4322387272658
TEST_8492,996.6766919512501
TEST_8493,21.58917334991594
TEST_8494,499.5718662687084
TEST_8495,750.774854827448
TEST_8496,841.256093243025
TEST_8497,19.47575479402191
TEST_8498,773.512615029781
TEST_8499,74.53919131987543
TEST_8500,756.9573567158781
TEST_8501,741.6698829435506
TEST_8502,702.2777054675153
TEST_8503,509.83513973221955
TEST_8504,41.87025206123673
TEST_8505,826.3006579820917
TEST_8506,930.3581914627557
TEST_8507,628.889827813663
TEST_8508,18.92118444209133
TEST_8509,1002.2110976870604
TEST_8510,1063.9782700150172
TEST_8511,900.4689219596544
TEST_8512,1012.2964501419598
TEST_8513,19.47575479402191
TEST_8514,547.3277226921929
TEST_8515,482.22300361678697
TEST_8516,864.0279405229943
TEST_8517,534.2597714124397
TEST_8518,505.5985701945109
TEST_8519,45.657890892214645
TEST_8520,157.48516144594666
TEST_8521,459.61994417262866
TEST_8522,15.414648461746712
TEST_8523,19.47575479402191
TEST_8524,1032.2111082887322
TEST_8525,481.95718767025176
TEST_8526,728.4547427960622
TEST_8527,348.28059425757954
TEST_8528,1021.8361538916831
TEST_8529,659.0156243251201
TEST_8530,555.7406217822579
TEST_8531,1054.0931485333804
TEST_8532,1118.9259030330222
TEST_8533,33.36846568804605
TEST_8534,532.6250266874075
TEST_8535,703.4658655697885
TEST_8536,932.8880273873292
TEST_8537,784.2892368697926
TEST_8538,32.6925791432431
TEST_8539,861.0838312103253
TEST_8540,700.4174299743917
TEST_8541,22.376284416060685
TEST_8542,589.0785347605222
TEST_8543,912.2767437519599
TEST_8544,400.0929594620609
TEST_8545,23.869895164786456
TEST_8546,534.282541974943
TEST_8547,822.9293374253441
TEST_8548,475.19041311533476
TEST_8549,581.2045670775159
TEST_8550,733.4449558425372
TEST_8551,23.869895164786456
TEST_8552,29.588904731934566
TEST_8553,866.0142659448775
TEST_8554,672.2672230505808
TEST_8555,15.414648461746712
TEST_8556,511.3301896638459
TEST_8557,18.92118444209133
TEST_8558,19.47575479402191
TEST_8559,702.8037050953538
TEST_8560,19.47575479402191
TEST_8561,828.9205103425517
TEST_8562,540.1801014709977
TEST_8563,1013.6147956291069
TEST_8564,934.1129793169374
TEST_8565,15.414648461746712
TEST_8566,1027.8130463537861
TEST_8567,486.23877307560986
TEST_8568,505.0823784505052
TEST_8569,964.8272056857282
TEST_8570,516.3332451690542
TEST_8571,773.8231462544998
TEST_8572,536.6393615101078
TEST_8573,471.8772050492563
TEST_8574,724.543473463534
TEST_8575,748.8326965025376
TEST_8576,560.6374443057986
TEST_8577,714.546870585778
TEST_8578,445.0606533931319
TEST_8579,19.47575479402191
TEST_8580,1377.7370677469237
TEST_8581,806.6120474510676
TEST_8582,379.70518635526486
TEST_8583,18.92118444209133
TEST_8584,1053.8691206796163
TEST_8585,22.376284416060685
TEST_8586,777.1015013238351
TEST_8587,894.7334843680733
TEST_8588,697.7580939618509
TEST_8589,847.4429311008216
TEST_8590,19.808788832511258
TEST_8591,983.5826069368759
TEST_8592,904.2286395945757
TEST_8593,1003.5354647806192
TEST_8594,1104.4608472071477
TEST_8595,39.870726346104114
TEST_8596,437.01817504077616
TEST_8597,482.7747644462178
TEST_8598,875.2765537531156
TEST_8599,913.4214246047892
TEST_8600,1371.1330554874703
TEST_8601,714.4183944029761
TEST_8602,1204.8289925191339
TEST_8603,534.3465647205591
TEST_8604,599.0060553207179
TEST_8605,735.702839553714
TEST_8606,674.0609369939336
TEST_8607,19.47575479402191
TEST_8608,924.2263181554046
TEST_8609,19.47575479402191
TEST_8610,18.92118444209133
TEST_8611,826.1649966256045
TEST_8612,970.559540746775
TEST_8613,770.8730724470159
TEST_8614,538.9066562555655
TEST_8615,704.732763691386
TEST_8616,415.16317082072396
TEST_8617,393.57456703216144
TEST_8618,848.9554968826403
TEST_8619,510.5745974831073
TEST_8620,987.7782582382254
TEST_8621,554.7007699407902
TEST_8622,19.47575479402191
TEST_8623,493.79684867516255
TEST_8624,427.555016815537
TEST_8625,477.6331466474936
TEST_8626,744.0239296550975
TEST_8627,723.427108972952
TEST_8628,480.3978958001443
TEST_8629,1019.3384212816582
TEST_8630,625.7581895904275
TEST_8631,1305.7214707078108
TEST_8632,43.546261201684366
TEST_8633,44.99868712020259
TEST_8634,923.4042875473566
TEST_8635,442.9042374370541
TEST_8636,545.689538037001
TEST_8637,711.8148654073442
TEST_8638,459.30697332007475
TEST_8639,555.2266232045243
TEST_8640,1094.9963897553487
TEST_8641,963.6414621840164
TEST_8642,1269.7766997628923
TEST_8643,760.0054732352608
TEST_8644,777.4937425507585
TEST_8645,19.47575479402191
TEST_8646,560.6093006825005
TEST_8647,735.0804516214737
TEST_8648,552.2851385261636
TEST_8649,505.1029210308687
TEST_8650,1030.91033569819
TEST_8651,1000.2494740342546
TEST_8652,819.3577283778742
TEST_8653,696.6995783174306
TEST_8654,535.563085351229
TEST_8655,950.6360925647526
TEST_8656,708.7732228964778
TEST_8657,991.5136612594848
TEST_8658,619.6509797284108
TEST_8659,586.1399680389605
TEST_8660,18.92118444209133
TEST_8661,19.47575479402191
TEST_8662,624.5222901000516
TEST_8663,607.272423058414
TEST_8664,36.65281311105303
TEST_8665,19.47575479402191
TEST_8666,628.940401610977
TEST_8667,752.7866479363126
TEST_8668,555.1759587033373
TEST_8669,810.5127856609333
TEST_8670,1402.2081267579679
TEST_8671,408.93102447630747
TEST_8672,906.8023372099966
TEST_8673,19.47575479402191
TEST_8674,45.41698804693839
TEST_8675,1025.5632386014684
TEST_8676,610.1734865504255
TEST_8677,19.47575479402191
TEST_8678,21.990702913106876
TEST_8679,15.414648461746712
TEST_8680,672.5315564189212
TEST_8681,1077.1422373561404
TEST_8682,651.9545438923025
TEST_8683,744.9639039637506
TEST_8684,892.5691662965487
TEST_8685,578.0395095248866
TEST_8686,459.6847384252446
TEST_8687,396.8879981450594
TEST_8688,452.965570198793
TEST_8689,565.9614800926881
TEST_8690,18.92118444209133
TEST_8691,453.3665732393814
TEST_8692,936.639480345244
TEST_8693,931.1816775348825
TEST_8694,19.47575479402191
TEST_8695,1196.3831781089546
TEST_8696,934.9789775165824
TEST_8697,28.63147281096791
TEST_8698,918.5722929666165
TEST_8699,705.1483412816268
TEST_8700,36.65281311105303
TEST_8701,19.47575479402191
TEST_8702,700.403290903628
TEST_8703,572.2857240637153
TEST_8704,795.1899736606168
TEST_8705,23.869895164786456
TEST_8706,19.47575479402191
TEST_8707,786.038779703594
TEST_8708,19.47575479402191
TEST_8709,630.0174322070524
TEST_8710,695.512220497012
TEST_8711,23.869895164786456
TEST_8712,19.47575479402191
TEST_8713,612.2371601700536
TEST_8714,688.1152978461257
TEST_8715,821.265012174694
TEST_8716,603.3977422598189
TEST_8717,698.9385532529593
TEST_8718,626.503216614946
TEST_8719,18.92118444209133
TEST_8720,810.2290949559076
TEST_8721,468.7513814244357
TEST_8722,886.2864961657701
TEST_8723,721.3322991126315
TEST_8724,440.5210747866992
TEST_8725,19.47575479402191
TEST_8726,615.8181342532665
TEST_8727,45.41698804693839
TEST_8728,605.551106111689
TEST_8729,1104.3924499862455
TEST_8730,695.7022338581125
TEST_8731,670.5753728602479
TEST_8732,641.0908031368693
TEST_8733,19.808788832511258
TEST_8734,537.1860818195764
TEST_8735,537.6734764022849
TEST_8736,556.8889442799714
TEST_8737,762.6419583593831
TEST_8738,661.1842547242969
TEST_8739,1098.7946517951523
TEST_8740,710.3360578443709
TEST_8741,685.1838620556936
TEST_8742,851.2371336041317
TEST_8743,659.8331274747056
TEST_8744,23.095085475013963
TEST_8745,568.890980757334
TEST_8746,823.9248643830028
TEST_8747,561.390606628474
TEST_8748,14.86007810981613
TEST_8749,1429.2572663718151
TEST_8750,18.92118444209133
TEST_8751,540.1081553624653
TEST_8752,19.47575479402191
TEST_8753,490.63972590726866
TEST_8754,15.414648461746712
TEST_8755,617.9777807395197
TEST_8756,23.869895164786456
TEST_8757,472.63642548980175
TEST_8758,19.47575479402191
TEST_8759,553.4594128576489
TEST_8760,431.62918111976785
TEST_8761,23.869895164786456
TEST_8762,19.47575479402191
TEST_8763,23.869895164786456
TEST_8764,685.3057367933321
TEST_8765,479.1982177815201
TEST_8766,770.0614188415707
TEST_8767,23.869895164786456
TEST_8768,936.148867817237
TEST_8769,622.1784232816292
TEST_8770,647.7307537033131
TEST_8771,857.7007659364486
TEST_8772,742.5378007504729
TEST_8773,730.0765327283291
TEST_8774,624.6940757951594
TEST_8775,32.6925791432431
TEST_8776,564.9666430837613
TEST_8777,888.9398612337866
TEST_8778,578.2616213033463
TEST_8779,29.7845866734716
TEST_8780,446.90902453796696
TEST_8781,19.47575479402191
TEST_8782,727.7225200925251
TEST_8783,15.414648461746712
TEST_8784,611.3425788272295
TEST_8785,19.47575479402191
TEST_8786,19.47575479402191
TEST_8787,516.9312780258472
TEST_8788,805.3688336501061
TEST_8789,19.47575479402191
TEST_8790,548.0309024271317
TEST_8791,751.7596800923657
TEST_8792,815.3061426830959
TEST_8793,987.7240459824008
TEST_8794,1035.212378086244
TEST_8795,23.869895164786456
TEST_8796,834.3564857653544
TEST_8797,22.376284416060685
TEST_8798,489.0009499826195
TEST_8799,634.7333181346999
TEST_8800,29.588904731934566
TEST_8801,461.341295912531
TEST_8802,534.5274745033823
TEST_8803,896.5148077210199
TEST_8804,1039.6740391910528
TEST_8805,623.4200218980794
TEST_8806,618.3050327012298
TEST_8807,1040.0277007734321
TEST_8808,885.7724386725523
TEST_8809,23.869895164786456
TEST_8810,19.47575479402191
TEST_8811,995.7610217581863
TEST_8812,1047.774883027789
TEST_8813,674.7045373400113
TEST_8814,939.2046512608985
TEST_8815,571.381166930552
TEST_8816,779.5203926459129
TEST_8817,29.7845866734716
TEST_8818,760.52231916075
TEST_8819,19.47575479402191
TEST_8820,19.47575479402191
TEST_8821,642.7997255545163
TEST_8822,810.4761317717222
TEST_8823,476.58102379511695
TEST_8824,513.6572714198854
TEST_8825,598.2679605628812
TEST_8826,562.5367510271615
TEST_8827,502.74707420017387
TEST_8828,851.184467484117
TEST_8829,471.4762490811752
TEST_8830,15.414648461746712
TEST_8831,1109.0235493430207
TEST_8832,632.5631003196097
TEST_8833,550.0072255615286
TEST_8834,18.92118444209133
